Bandwidth,Hits,HitsRate,Host,IsSquid,Last visit,Sites,Timestamp,Group
1045034.0,25.0,0.0,disc17.crc.nd.edu,False,1390435800,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3688203.0,2369.0,0.0,disc18.crc.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390443753,group1
233861.0,37.0,0.0,disc19.crc.nd.edu,False,1390435380,"T3_US_NU, T3_US_NotreDame",1390443753,group1
62710.0,8.0,0.0,disc21.crc.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390443753,group2
927048.0,4.0,0.0,disc22.crc.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1593836.0,1220.0,0.0,disc23.crc.nd.edu,False,1390440600,"T3_US_NU, T3_US_NotreDame",1390443753,group3
49419.0,13.0,0.0,disc24.crc.nd.edu,False,1390435500,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1621238.0,727.0,0.0,disc25.crc.nd.edu,False,1390441080,"T3_US_NU, T3_US_NotreDame",1390443753,group3
49531.0,1.0,0.0,disc26.crc.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390443753,group1
7287603.0,3148.0,0.0,iptvhost.cc.nd.edu,False,1390438620,"T3_US_NU, T3_US_NotreDame",1390443753,group1
4938087.0,2819.0,0.861064891847,nd-129-74-112-107.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group3
13107199.0,10206.0,0.86772046589,nd-129-74-112-108.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group1
18339594.0,14773.0,0.564891846922,nd-129-74-112-111.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2810184.0,2095.0,0.227953410982,nd-129-74-112-117.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3669197.0,1671.0,0.000831946755408,nd-129-74-112-136.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390443753,group3
15623782.0,11926.0,0.00415973377704,nd-129-74-112-146.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group3
8797552.0,6474.0,0.0,nd-129-74-112-152.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390443753,group2
5148508.0,2917.0,0.0,nd-129-74-112-160.nat.nd.edu,False,1390438920,"T3_US_NU, T3_US_NotreDame",1390443753,group3
747673.0,492.0,0.0,nd-129-74-112-161.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group3
13316915.0,10141.0,0.00415973377704,nd-129-74-112-164.nat.nd.edu,False,1390443180,"T3_US_NU, T3_US_NotreDame",1390443753,group3
9237954.0,6696.0,0.00415973377704,nd-129-74-112-17.nat.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group1
5609175.0,4365.0,0.00415973377704,nd-129-74-112-203.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3698801.0,1016.0,0.48918469218,nd-129-74-112-217.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2420797.0,1409.0,0.0,nd-129-74-112-221.nat.nd.edu,False,1390436340,"T3_US_NU, T3_US_NotreDame",1390443753,group2
14963180.0,10159.0,0.00415973377704,nd-129-74-112-224.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3491052.0,513.0,0.0,nd-129-74-112-229.nat.nd.edu,False,1390438860,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1918177.0,1493.0,0.0,nd-129-74-112-23.nat.nd.edu,False,1390442340,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1385288.0,1000.0,0.0,nd-129-74-112-3.nat.nd.edu,False,1390437480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
7937628.0,5401.0,0.00415973377704,nd-129-74-112-53.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390443753,group3
18905825.0,14338.0,0.0,nd-129-74-112-66.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4207974.0,754.0,0.237936772047,nd-129-74-112-7.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3897027.0,2869.0,1.52995008319,nd-129-74-112-8.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group2
19136513.0,15119.0,0.529118136439,nd-129-74-112-82.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3815393.0,2462.0,0.0207986688852,nd-129-74-112-88.nat.nd.edu,False,1390443900,"T3_US_NU, T3_US_NotreDame",1390443753,group3
6364856.0,4076.0,1.31863560732,nd-129-74-113-10.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group1
14826864.0,10181.0,0.905990016639,nd-129-74-113-104.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group3
923597.0,1.0,0.0,nd-129-74-113-120.nat.nd.edu,False,1390439280,"T3_US_NU, T3_US_NotreDame",1390443753,group1
52680459.0,40650.0,0.881863560732,nd-129-74-113-137.nat.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3779093.0,1714.0,0.0,nd-129-74-113-138.nat.nd.edu,False,1390442520,"T3_US_NU, T3_US_NotreDame",1390443753,group3
6324706.0,3740.0,0.453410981697,nd-129-74-113-142.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
3887903.0,1968.0,0.0,nd-129-74-113-143.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2315941.0,1663.0,0.0,nd-129-74-113-16.nat.nd.edu,False,1390436640,"T3_US_NU, T3_US_NotreDame",1390443753,group1
4863969.0,3622.0,0.0,nd-129-74-113-165.nat.nd.edu,False,1390440000,"T3_US_NU, T3_US_NotreDame",1390443753,group3
15655240.0,12607.0,0.0,nd-129-74-113-168.nat.nd.edu,False,1390436580,"T3_US_NU, T3_US_NotreDame",1390443753,group2
7622441.0,4790.0,1.56821963394,nd-129-74-113-169.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group3
20919091.0,16612.0,1.17054908486,nd-129-74-113-187.nat.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group1
5939435.0,3875.0,0.0,nd-129-74-113-2.nat.nd.edu,False,1390439820,"T3_US_NU, T3_US_NotreDame",1390443753,group2
5897299.0,3910.0,0.0,nd-129-74-113-202.nat.nd.edu,False,1390436220,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1056277.0,581.0,0.0,nd-129-74-113-208.nat.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390443753,group3
742268.0,286.0,0.0,nd-129-74-113-209.nat.nd.edu,False,1390438440,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3666617.0,2644.0,0.0,nd-129-74-113-223.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5668004.0,4158.0,0.0,nd-129-74-113-227.nat.nd.edu,False,1390438740,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3270133.0,2501.0,0.11231281198,nd-129-74-113-23.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
11083448.0,7970.0,0.169717138103,nd-129-74-113-240.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group1
10273915.0,7010.0,0.944259567388,nd-129-74-113-244.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4706990.0,3547.0,0.0,nd-129-74-113-249.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1603604.0,1225.0,0.00415973377704,nd-129-74-113-30.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
19671286.0,15242.0,0.0565723793677,nd-129-74-113-37.nat.nd.edu,False,1390443180,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3911188.0,2868.0,0.814475873544,nd-129-74-113-39.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
8983962.0,6896.0,0.0,nd-129-74-113-57.nat.nd.edu,False,1390439760,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5536481.0,4454.0,0.0,nd-129-74-113-60.nat.nd.edu,False,1390436280,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1040568.0,126.0,0.0,nd-129-74-113-77.nat.nd.edu,False,1390438980,"T3_US_NU, T3_US_NotreDame",1390443753,group2
19891486.0,14839.0,1.50166389351,nd-129-74-113-87.nat.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group1
4004854.0,1754.0,0.0,nd-129-74-113-88.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group3
12069110.0,9110.0,1.98169717138,nd-129-74-113-99.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group3
19996344.0,15902.0,0.00415973377704,nd-129-74-114-1.nat.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group3
8147435.0,4956.0,0.0307820299501,nd-129-74-114-101.nat.nd.edu,False,1390444200,"T3_US_NU, T3_US_NotreDame",1390443753,group1
11765023.0,6669.0,0.00415973377704,nd-129-74-114-109.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390443753,group3
17301504.0,13535.0,0.797004991681,nd-129-74-114-115.nat.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group2
10013900.0,7152.0,0.0,nd-129-74-114-131.nat.nd.edu,False,1390442580,"T3_US_NU, T3_US_NotreDame",1390443753,group3
71465.0,15.0,0.0,nd-129-74-114-143.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group3
2714573.0,1584.0,0.0,nd-129-74-114-156.nat.nd.edu,False,1390439520,"T3_US_NU, T3_US_NotreDame",1390443753,group1
16431186.0,12997.0,0.0,nd-129-74-114-161.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390443753,group1
209009.0,5.0,0.0,nd-129-74-114-166.nat.nd.edu,False,1390435380,"T3_US_NU, T3_US_NotreDame",1390443753,group1
10601103.0,7118.0,0.0,nd-129-74-114-170.nat.nd.edu,False,1390442460,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1908408.0,1487.0,0.0,nd-129-74-114-178.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390443753,group2
418018.0,10.0,0.0,nd-129-74-114-187.nat.nd.edu,False,1390441860,"T3_US_NU, T3_US_NotreDame",1390443753,group1
4114668.0,3406.0,0.0,nd-129-74-114-199.nat.nd.edu,False,1390436700,"T3_US_NU, T3_US_NotreDame",1390443753,group1
67570238.0,48938.0,2.82861896839,nd-129-74-114-20.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group1
825948.0,5.0,0.0,nd-129-74-114-205.nat.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390443753,group3
7973847.0,6030.0,0.0,nd-129-74-114-227.nat.nd.edu,False,1390441680,"T3_US_NU, T3_US_NotreDame",1390443753,group3
31037.0,7.0,0.0,nd-129-74-114-36.nat.nd.edu,False,1390438020,"T3_US_NU, T3_US_NotreDame",1390443753,group2
525834.0,285.0,0.0,nd-129-74-114-45.nat.nd.edu,False,1390435560,"T3_US_NU, T3_US_NotreDame",1390443753,group2
418018.0,10.0,0.0,nd-129-74-114-55.nat.nd.edu,False,1390435380,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2064282.0,1456.0,0.331114808652,nd-129-74-114-62.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group2
209009.0,5.0,0.0,nd-129-74-114-64.nat.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390443753,group3
209009.0,5.0,0.0,nd-129-74-114-69.nat.nd.edu,False,1390435620,"T3_US_NU, T3_US_NotreDame",1390443753,group2
11838423.0,9167.0,0.505823627288,nd-129-74-114-74.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3986493.0,2063.0,0.0,nd-129-74-114-81.nat.nd.edu,False,1390439760,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4518645.0,3200.0,0.0,nd-129-74-114-85.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1498746.0,1134.0,0.00415973377704,nd-129-74-114-89.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
82975.0,25.0,0.0,nd-129-74-114-9.nat.nd.edu,False,1390440540,"T3_US_NU, T3_US_NotreDame",1390443753,group1
10590618.0,6333.0,0.904326123128,nd-129-74-114-92.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group3
13526631.0,10414.0,0.0,nd-129-74-115-106.nat.nd.edu,False,1390436580,"T3_US_NU, T3_US_NotreDame",1390443753,group1
10999562.0,7943.0,0.0,nd-129-74-115-141.nat.nd.edu,False,1390441680,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3890217.0,1957.0,1.34442595674,nd-129-74-115-159.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1572158.0,1201.0,0.0,nd-129-74-115-164.nat.nd.edu,False,1390441980,"T3_US_NU, T3_US_NotreDame",1390443753,group1
14124318.0,10920.0,0.0,nd-129-74-115-167.nat.nd.edu,False,1390441680,"T3_US_NU, T3_US_NotreDame",1390443753,group1
4288676.0,3037.0,0.831114808652,nd-129-74-115-171.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1957550.0,1365.0,0.39850249584,nd-129-74-115-191.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group2
9049210.0,5481.0,0.537437603993,nd-129-74-115-198.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group3
6049578.0,4550.0,0.00415973377704,nd-129-74-115-204.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group2
663388.0,20.0,0.0,nd-129-74-115-221.nat.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1405092.0,1233.0,0.0,nd-129-74-115-222.nat.nd.edu,False,1390438440,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1770496.0,620.0,0.00415973377704,nd-129-74-115-227.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group2
7115213.0,4531.0,2.74459234609,nd-129-74-115-228.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group1
17105070.0,13173.0,0.812811980033,nd-129-74-115-229.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1907702.0,1486.0,0.0,nd-129-74-115-230.nat.nd.edu,False,1390436040,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1824522.0,6.0,0.0,nd-129-74-115-27.nat.nd.edu,False,1390438140,"T3_US_NU, T3_US_NotreDame",1390443753,group2
5867234.0,4078.0,0.0,nd-129-74-115-32.nat.nd.edu,False,1390436040,"T3_US_NU, T3_US_NotreDame",1390443753,group1
3180964.0,2253.0,0.0,nd-129-74-115-44.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group3
8781414.0,5926.0,1.27953410982,nd-129-74-115-49.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group3
27399291.0,20432.0,3.60648918469,nd-129-74-115-58.nat.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group2
4371856.0,2050.0,0.0,nd-129-74-115-63.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390443753,group1
8546048.0,5707.0,1.1996672213,nd-129-74-115-64.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group3
18308137.0,14568.0,0.0,nd-129-74-115-71.nat.nd.edu,False,1390436940,"T3_US_NU, T3_US_NotreDame",1390443753,group3
17186160.0,10418.0,0.00998336106489,nd-129-74-115-73.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group3
11716864.0,8802.0,0.0,nd-129-74-115-82.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390443753,group3
209009.0,5.0,0.0,nd-129-74-115-9.nat.nd.edu,False,1390435500,"T3_US_NU, T3_US_NotreDame",1390443753,group1
4696197.0,2337.0,0.0,nd-129-74-115-94.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390443753,group2
208998.0,5.0,0.0,nd-129-74-116-10.nat.nd.edu,False,1390441380,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2176737.0,1546.0,0.607321131448,nd-129-74-116-101.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4971765.0,3450.0,0.647254575707,nd-129-74-116-148.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group2
14575206.0,10342.0,0.269550748752,nd-129-74-116-151.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1262520.0,718.0,0.0,nd-129-74-116-156.nat.nd.edu,False,1390442340,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2325053.0,1505.0,0.0,nd-129-74-116-175.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390443753,group1
209009.0,5.0,0.0,nd-129-74-116-18.nat.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390443753,group1
4518953.0,3453.0,0.0,nd-129-74-116-185.nat.nd.edu,False,1390442280,"T3_US_NU, T3_US_NotreDame",1390443753,group3
12132025.0,9343.0,0.170549084859,nd-129-74-116-201.nat.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group2
6973030.0,5194.0,0.0,nd-129-74-116-205.nat.nd.edu,False,1390442520,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1656044.0,1280.0,0.203826955075,nd-129-74-116-21.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2149581.0,1532.0,0.0,nd-129-74-116-218.nat.nd.edu,False,1390441980,"T3_US_NU, T3_US_NotreDame",1390443753,group1
12738068.0,9538.0,0.268718801997,nd-129-74-116-22.nat.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group1
15162408.0,11509.0,0.410149750416,nd-129-74-116-221.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1672048.0,40.0,0.0,nd-129-74-116-224.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390443753,group1
4282746.0,1261.0,0.0,nd-129-74-116-230.nat.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390443753,group1
5714739.0,1457.0,0.0,nd-129-74-116-244.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group2
17249075.0,12264.0,2.2928452579,nd-129-74-116-26.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group3
6583644.0,4991.0,0.476705490849,nd-129-74-116-27.nat.nd.edu,False,1390443300,"T3_US_NU, T3_US_NotreDame",1390443753,group1
9730785.0,7450.0,0.0,nd-129-74-116-60.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390443753,group2
17584620.0,13757.0,0.0,nd-129-74-116-77.nat.nd.edu,False,1390441020,"T3_US_NU, T3_US_NotreDame",1390443753,group3
8194908.0,4880.0,0.0,nd-129-74-116-93.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group1
11922309.0,9347.0,0.00415973377704,nd-129-74-117-10.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group3
9122611.0,4766.0,0.495008319468,nd-129-74-117-106.nat.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5410652.0,2243.0,0.0,nd-129-74-117-11.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2672313.0,1805.0,0.0,nd-129-74-117-113.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390443753,group3
8294237.0,2635.0,0.0,nd-129-74-117-12.nat.nd.edu,False,1390441560,"T3_US_NU, T3_US_NotreDame",1390443753,group2
4456448.0,3351.0,0.0,nd-129-74-117-120.nat.nd.edu,False,1390437840,"T3_US_NU, T3_US_NotreDame",1390443753,group1
12247368.0,8356.0,0.00415973377704,nd-129-74-117-123.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390443753,group3
2910884.0,2168.0,0.0,nd-129-74-117-131.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1373635.0,851.0,0.00415973377704,nd-129-74-117-133.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390443753,group1
6259999.0,2771.0,1.97337770383,nd-129-74-117-14.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group1
8325694.0,5953.0,0.0,nd-129-74-117-146.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390443753,group2
14554234.0,11133.0,1.47004991681,nd-129-74-117-163.nat.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group2
210545.0,6.0,0.0,nd-129-74-117-167.nat.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1912361.0,1070.0,0.120632279534,nd-129-74-117-168.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group2
474092.0,241.0,0.0,nd-129-74-117-185.nat.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390443753,group2
14197719.0,11107.0,0.762895174709,nd-129-74-117-2.nat.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group1
8826900.0,5416.0,0.0,nd-129-74-117-213.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1310014.0,959.0,0.529118136439,nd-129-74-117-219.nat.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3303527.0,1649.0,0.0,nd-129-74-117-223.nat.nd.edu,False,1390441920,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1813330.0,1236.0,0.0,nd-129-74-117-239.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1614101.0,1237.0,0.377703826955,nd-129-74-117-245.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
8905728.0,5694.0,0.0,nd-129-74-117-32.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group2
7182418.0,5405.0,1.34026622296,nd-129-74-117-38.nat.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group1
716175.0,276.0,0.0,nd-129-74-117-47.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390443753,group3
8965325.0,6928.0,0.804492512479,nd-129-74-117-50.nat.nd.edu,False,1390443180,"T3_US_NU, T3_US_NotreDame",1390443753,group3
621978.0,375.0,0.00415973377704,nd-129-74-117-55.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group2
5352663.0,4128.0,1.14808652246,nd-129-74-117-63.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group2
4654971.0,3719.0,0.00415973377704,nd-129-74-117-74.nat.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group1
4796908.0,3274.0,0.75540765391,nd-129-74-117-85.nat.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group2
13257923.0,10340.0,0.00415973377704,nd-129-74-117-98.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390443753,group3
23037214.0,18814.0,0.00415973377704,nd-129-74-118-10.nat.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1865021.0,1360.0,0.0,nd-129-74-118-102.nat.nd.edu,False,1390442100,"T3_US_NU, T3_US_NotreDame",1390443753,group3
18863882.0,14707.0,1.06572379368,nd-129-74-118-124.nat.nd.edu,False,1390444140,"T3_US_NU, T3_US_NotreDame",1390443753,group2
5609882.0,1659.0,0.0,nd-129-74-118-136.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390443753,group1
5031741.0,3696.0,0.0,nd-129-74-118-154.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2563257.0,1519.0,0.0,nd-129-74-118-173.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390443753,group1
3404555.0,2474.0,0.0,nd-129-74-118-178.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390443753,group3
219187.0,1.0,0.0,nd-129-74-118-201.nat.nd.edu,False,1390440180,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1520435.0,1154.0,0.0881863560732,nd-129-74-118-206.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group2
12603884.0,7727.0,0.272046589018,nd-129-74-118-21.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group2
71575798.0,48739.0,2.44425956739,nd-129-74-118-226.nat.nd.edu,False,1390444200,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5200231.0,3506.0,0.0,nd-129-74-118-23.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1387879.0,324.0,0.0,nd-129-74-118-29.nat.nd.edu,False,1390438680,"T3_US_NU, T3_US_NotreDame",1390443753,group1
19723714.0,7985.0,0.773710482529,nd-129-74-118-36.nat.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group3
11364435.0,9209.0,0.0,nd-129-74-118-42.nat.nd.edu,False,1390436820,"T3_US_NU, T3_US_NotreDame",1390443753,group2
9112126.0,3830.0,1.13643926789,nd-129-74-118-43.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group2
14459863.0,9352.0,0.464226289517,nd-129-74-118-64.nat.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group3
12770232.0,9726.0,1.50083194676,nd-129-74-118-69.nat.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
6731858.0,2480.0,0.0,nd-129-74-118-7.nat.nd.edu,False,1390439820,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1551892.0,1181.0,0.543261231281,nd-129-74-118-80.nat.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group2
9175040.0,7068.0,0.0,nd-129-74-118-82.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390443753,group1
40827.0,4.0,0.0,nd-129-74-118-95.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4130498.0,1546.0,0.0,nd-129-74-119-114.nat.nd.edu,False,1390442400,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2033531.0,1603.0,0.00415973377704,nd-129-74-119-115.nat.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group1
7828337.0,5775.0,0.0,nd-129-74-119-116.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390443753,group1
